sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
Pond__pond_265,29.126815795898438,29.043964385986328,29.03282928466797,29.022945404052734,0.6463920474052429,0.6380352973937988,0.6372555494308472,0.6367201805114746,-0.10387039184570312,-0.02101898193359375,-0.009883880615234375
Pond__pond_270,35.82349395751953,35.865962982177734,35.86119842529297,35.770145416259766,0.9006466865539551,0.9008235931396484,0.900611400604248,0.8995693922042847,-0.053348541259765625,-0.09581756591796875,-0.09105300903320312
Pond__pond_272,31.064699172973633,31.31970977783203,31.28351402282715,31.293338775634766,0.8210565447807312,0.8231431245803833,0.8223866820335388,0.8219690322875977,0.2286396026611328,-0.026371002197265625,0.009824752807617188
Pond__pond_282,23.522632598876953,23.777347564697266,23.73577308654785,23.7169246673584,0.7041515111923218,0.7127186059951782,0.7120715379714966,0.7109953165054321,0.1942920684814453,-0.06042289733886719,-0.018848419189453125
Pond__pond_284,25.007823944091797,25.418296813964844,25.418861389160156,25.369918823242188,0.6720460653305054,0.683738112449646,0.6835039854049683,0.6806974411010742,0.3620948791503906,-0.04837799072265625,-0.04894256591796875
Pond__pond_29,34.8595085144043,33.74044418334961,34.50394058227539,34.24961853027344,0.892902135848999,0.8726943731307983,0.883633017539978,0.8775753974914551,-0.6098899841308594,0.5091743469238281,-0.2543220520019531
Pond__pond_296,34.76669692993164,35.00617599487305,35.010841369628906,34.92240524291992,0.9213702082633972,0.9235520362854004,0.9235857725143433,0.9225596189498901,0.15570831298828125,-0.083770751953125,-0.08843612670898438
Pond__pond_298,28.31109046936035,28.229333877563477,28.279956817626953,28.165464401245117,0.7446808815002441,0.7382807731628418,0.7400922775268555,0.7358343601226807,-0.14562606811523438,-0.06386947631835938,-0.11449241638183594
Pond__pond_302,29.750059127807617,30.607791900634766,30.530805587768555,30.55598258972168,0.8576377630233765,0.8678425550460815,0.8677051067352295,0.8666402697563171,0.8059234619140625,-0.05180931091308594,0.025177001953125
Pond__pond_305,32.52185821533203,32.46803665161133,32.49219512939453,32.445186614990234,0.8684086799621582,0.8651835918426514,0.8659102320671082,0.8648233413696289,-0.07667160034179688,-0.02285003662109375,-0.047008514404296875
Pond__pond_307,28.936336517333984,28.65628433227539,28.747711181640625,28.587005615234375,0.8337213397026062,0.8264495730400085,0.8289834856987,0.8239442706108093,-0.3493309020996094,-0.06927871704101562,-0.16070556640625
Pond__pond_31,37.46739196777344,37.460601806640625,37.48115921020508,37.39169692993164,0.9107734560966492,0.9078781008720398,0.9075829386711121,0.9064462184906006,-0.07569503784179688,-0.06890487670898438,-0.0894622802734375
Pond__pond_331,32.0814094543457,31.9813175201416,32.06551742553711,31.899322509765625,0.9041428565979004,0.9018720388412476,0.9029278755187988,0.9010300040245056,-0.18208694458007812,-0.08199501037597656,-0.16619491577148438
Pond__pond_338,29.330219268798828,29.38225746154785,29.205547332763672,28.968730926513672,0.850562572479248,0.8511567115783691,0.8484195470809937,0.844352126121521,-0.36148834228515625,-0.4135265350341797,-0.23681640625
Pond__pond_345,26.851871490478516,26.78508758544922,26.900070190429688,26.820735931396484,0.801289439201355,0.7968482971191406,0.8007553815841675,0.7975422739982605,-0.03113555908203125,0.035648345947265625,-0.07933425903320312
Pond__pond_350,31.21054458618164,31.48159408569336,31.495647430419922,31.488460540771484,0.798710286617279,0.7961009740829468,0.7957269549369812,0.7947911024093628,0.27791595458984375,0.006866455078125,-0.0071868896484375
Pond__pond_352,31.24294662475586,31.266754150390625,31.29046630859375,31.22776985168457,0.843148946762085,0.8421794772148132,0.8418710231781006,0.8411573171615601,-0.015176773071289062,-0.03898429870605469,-0.06269645690917969
Pond__pond_354,27.170520782470703,27.442825317382812,27.37116813659668,27.320846557617188,0.7662533521652222,0.775366485118866,0.7732012271881104,0.7714688181877136,0.15032577514648438,-0.121978759765625,-0.05032157897949219
Pond__pond_359,34.05225372314453,34.06526184082031,34.04325866699219,34.00819396972656,0.8612751364707947,0.8600720167160034,0.8596383333206177,0.858828067779541,-0.04405975341796875,-0.05706787109375,-0.035064697265625
Pond__pond_365,35.64931869506836,35.61157989501953,35.65364456176758,35.660945892333984,0.9376317858695984,0.9360543489456177,0.9363133907318115,0.9363465309143066,0.011627197265625,0.049365997314453125,0.00730133056640625
Pond__pond_374,30.100196838378906,30.02549934387207,29.997243881225586,29.75307273864746,0.854681670665741,0.848118782043457,0.8471885919570923,0.8419553637504578,-0.3471240997314453,-0.2724266052246094,-0.244171142578125
Pond__pond_376,33.77904510498047,33.300636291503906,33.28150177001953,33.27559280395508,0.8694838285446167,0.8577033877372742,0.8567976951599121,0.8569017648696899,-0.5034523010253906,-0.025043487548828125,-0.005908966064453125
Pond__pond_38,30.969070434570312,31.023099899291992,30.979095458984375,30.971471786499023,0.8624072074890137,0.8613976240158081,0.8606386184692383,0.8602558970451355,0.0024013519287109375,-0.05162811279296875,-0.0076236724853515625
Pond__pond_391,33.90834426879883,34.22712707519531,34.26628494262695,34.21556854248047,0.8892368078231812,0.8891391754150391,0.8898576498031616,0.8898331522941589,0.3072242736816406,-0.01155853271484375,-0.050716400146484375
Pond__pond_393,30.651878356933594,30.866260528564453,30.869169235229492,30.856962203979492,0.8114733695983887,0.8108296394348145,0.8111624717712402,0.8114370107650757,0.20508384704589844,-0.009298324584960938,-0.01220703125
Pond__pond_401,26.60150718688965,26.582300186157227,26.58041763305664,26.575725555419922,0.5424869060516357,0.5367134213447571,0.5368174314498901,0.5365290641784668,-0.025781631469726562,-0.0065746307373046875,-0.00469207763671875
Pond__pond_405,32.2910270690918,32.15727996826172,32.15854263305664,32.14391326904297,0.8593133687973022,0.8564209342002869,0.8558516502380371,0.855736255645752,-0.14711380004882812,-0.01336669921875,-0.014629364013671875
Pond__pond_41,30.001317977905273,29.88091468811035,29.902963638305664,29.89963722229004,0.8033432960510254,0.798275351524353,0.7987468242645264,0.7985705733299255,-0.10168075561523438,0.0187225341796875,-0.003326416015625
Pond__pond_417,26.55613899230957,26.583690643310547,26.504638671875,26.477697372436523,0.7357659339904785,0.7305859327316284,0.7287761569023132,0.7282379865646362,-0.07844161987304688,-0.10599327087402344,-0.026941299438476562
Pond__pond_44,24.48114013671875,24.55002212524414,24.545812606811523,24.523542404174805,0.574958324432373,0.5770328044891357,0.5763906240463257,0.5767946839332581,0.04240226745605469,-0.026479721069335938,-0.02227020263671875
Pond__pond_55,29.09972381591797,29.381275177001953,29.391019821166992,29.393129348754883,0.7161369323730469,0.7201067805290222,0.7197699546813965,0.7188670039176941,0.29340553283691406,0.011854171752929688,0.002109527587890625
Pond__pond_65,25.741313934326172,25.823028564453125,25.82272720336914,25.801179885864258,0.7171639800071716,0.7177175283432007,0.7173352241516113,0.7161991000175476,0.05986595153808594,-0.021848678588867188,-0.021547317504882812
Pond__pond_70,26.13190460205078,26.162538528442383,26.163192749023438,26.141462326049805,0.7289787530899048,0.7258111238479614,0.7254683375358582,0.7245237231254578,0.009557723999023438,-0.021076202392578125,-0.021730422973632812
Pond__pond_73,30.15273094177246,30.21160125732422,30.217578887939453,30.216506958007812,0.7940534353256226,0.7952977418899536,0.7956035137176514,0.7956738471984863,0.06377601623535156,0.00490570068359375,-0.001071929931640625
Pond__pond_74,25.123281478881836,25.058786392211914,25.06328582763672,25.04474449157715,0.6092509031295776,0.6007146835327148,0.6007397770881653,0.5994901657104492,-0.0785369873046875,-0.014041900634765625,-0.018541336059570312
Pond__pond_77,31.693288803100586,31.571521759033203,31.58483123779297,31.574556350708008,0.8305550813674927,0.8254973292350769,0.8256928324699402,0.8253731727600098,-0.11873245239257812,0.0030345916748046875,-0.010274887084960938
Pond__pond_78,31.067901611328125,31.07224464416504,31.07280921936035,31.03997039794922,0.7852249145507812,0.7814339995384216,0.7810286283493042,0.7795846462249756,-0.02793121337890625,-0.03227424621582031,-0.03283882141113281
Pond__pond_86,30.86683464050293,30.935317993164062,30.919904708862305,30.902803421020508,0.8052424192428589,0.8044518232345581,0.803497314453125,0.8029839396476746,0.035968780517578125,-0.03251457214355469,-0.017101287841796875
Pond__pond_87,30.165603637695312,30.132144927978516,30.163610458374023,30.128700256347656,0.833142876625061,0.8302080035209656,0.8305004835128784,0.8296703100204468,-0.03690338134765625,-0.003444671630859375,-0.03491020202636719
Port__port_11,22.648813247680664,22.378910064697266,22.622005462646484,22.501502990722656,0.7072553634643555,0.7032052874565125,0.710671603679657,0.7057085037231445,-0.1473102569580078,0.12259292602539062,-0.12050247192382812
Port__port_117,25.3492431640625,24.772356033325195,24.832822799682617,24.94937515258789,0.7559260129928589,0.731279730796814,0.7346266508102417,0.7395161390304565,-0.3998680114746094,0.1770191192626953,0.11655235290527344
Port__port_118,26.995227813720703,26.84272575378418,26.977060317993164,27.1248779296875,0.8226529955863953,0.8204725980758667,0.8234063982963562,0.8263328075408936,0.12965011596679688,0.2821521759033203,0.14781761169433594
Port__port_121,26.26233673095703,26.183265686035156,26.33356285095215,26.221328735351562,0.787017822265625,0.7840954065322876,0.7875930666923523,0.785028874874115,-0.04100799560546875,0.03806304931640625,-0.11223411560058594
Port__port_123,31.041324615478516,31.103666305541992,31.066570281982422,31.030216217041016,0.8569625616073608,0.858761191368103,0.8581120371818542,0.857245147228241,-0.0111083984375,-0.07345008850097656,-0.03635406494140625
Port__port_140,28.854595184326172,28.68429946899414,28.749006271362305,28.70931625366211,0.8480582237243652,0.8478328585624695,0.8477520942687988,0.8477333784103394,-0.1452789306640625,0.02501678466796875,-0.03969001770019531
Port__port_150,29.786109924316406,29.81429672241211,29.834611892700195,29.716806411743164,0.8436097502708435,0.8434204459190369,0.843503475189209,0.8406664133071899,-0.06930351257324219,-0.09749031066894531,-0.11780548095703125
Port__port_151,33.79581069946289,33.84732437133789,33.86528778076172,33.71214294433594,0.899953305721283,0.9001874327659607,0.9000682234764099,0.8977794051170349,-0.08366775512695312,-0.13518142700195312,-0.15314483642578125
Port__port_156,26.826560974121094,26.89426612854004,26.899887084960938,26.82694435119629,0.6778650283813477,0.6780805587768555,0.6776828765869141,0.6734508275985718,0.0003833770751953125,-0.06732177734375,-0.07294273376464844
Port__port_161,28.88801383972168,29.19518280029297,29.07171630859375,29.02362823486328,0.8063211441040039,0.8160945773124695,0.813499927520752,0.8117417693138123,0.13561439514160156,-0.1715545654296875,-0.04808807373046875
Port__port_164,30.58077621459961,30.706140518188477,30.675790786743164,30.522424697875977,0.8383787870407104,0.8421036601066589,0.8408493399620056,0.8364201784133911,-0.05835151672363281,-0.1837158203125,-0.1533660888671875
Port__port_174,31.084232330322266,31.35767364501953,31.277158737182617,31.173168182373047,0.8824703097343445,0.8879591822624207,0.8863310217857361,0.884523332118988,0.08893585205078125,-0.18450546264648438,-0.10399055480957031
Port__port_176,28.791141510009766,28.986215591430664,28.954437255859375,28.91961097717285,0.7839173674583435,0.7862962484359741,0.7851403951644897,0.7832016944885254,0.12846946716308594,-0.0666046142578125,-0.03482627868652344
Port__port_181,31.412784576416016,30.95001220703125,31.184017181396484,31.281776428222656,0.8331800699234009,0.824647843837738,0.8272637128829956,0.8293852806091309,-0.13100814819335938,0.33176422119140625,0.09775924682617188
Port__port_182,25.171566009521484,24.62126922607422,23.66701889038086,24.39398956298828,0.7834898233413696,0.7812097072601318,0.7570855617523193,0.7727731466293335,-0.7775764465332031,-0.2272796630859375,0.7269706726074219
Port__port_187,23.43999481201172,23.71525764465332,23.57112693786621,23.474040985107422,0.6918618679046631,0.7026697993278503,0.6973487734794617,0.6933162212371826,0.034046173095703125,-0.24121665954589844,-0.09708595275878906
Port__port_192,31.636646270751953,31.056259155273438,31.223974227905273,31.3349609375,0.8750628232955933,0.8630892634391785,0.8634351491928101,0.8656606674194336,-0.3016853332519531,0.2787017822265625,0.11098670959472656
Port__port_211,28.307964324951172,28.44853401184082,28.611051559448242,28.662893295288086,0.8795830607414246,0.8884367942810059,0.8891183137893677,0.889447808265686,0.35492897033691406,0.21435928344726562,0.05184173583984375
Port__port_214,23.585773468017578,23.545440673828125,23.50355339050293,23.450353622436523,0.6119965314865112,0.6067937016487122,0.6053001880645752,0.5940874814987183,-0.1354198455810547,-0.09508705139160156,-0.05319976806640625
Port__port_230,25.128551483154297,25.343626022338867,25.361642837524414,25.314369201660156,0.7088775634765625,0.7226542234420776,0.7226585149765015,0.7196351885795593,0.18581771850585938,-0.029256820678710938,-0.04727363586425781
Port__port_233,18.20174789428711,18.22884750366211,17.968753814697266,17.977575302124023,0.533400297164917,0.5533507466316223,0.5421242713928223,0.5417200326919556,-0.22417259216308594,-0.25127220153808594,0.008821487426757812
Port__port_234,26.685787200927734,25.940427780151367,27.044715881347656,27.04202651977539,0.8213667869567871,0.8276146650314331,0.8341262340545654,0.8331890106201172,0.35623931884765625,1.1015987396240234,-0.002689361572265625
Port__port_239,24.924753189086914,25.155611038208008,25.132179260253906,25.113115310668945,0.5712050199508667,0.572751522064209,0.5722320079803467,0.5719082355499268,0.18836212158203125,-0.0424957275390625,-0.019063949584960938
Port__port_248,23.86290740966797,23.966217041015625,23.90938949584961,23.837793350219727,0.660243809223175,0.6631628274917603,0.6601866483688354,0.6576993465423584,-0.025114059448242188,-0.12842369079589844,-0.07159614562988281
Port__port_266,22.1776180267334,22.034896850585938,21.921091079711914,21.726215362548828,0.7352983355522156,0.7430163621902466,0.742224931716919,0.7352757453918457,-0.4514026641845703,-0.3086814880371094,-0.19487571716308594
Port__port_278,27.847572326660156,27.803735733032227,27.73486328125,27.684600830078125,0.8610067367553711,0.8632141351699829,0.8619503974914551,0.8610968589782715,-0.16297149658203125,-0.11913490295410156,-0.050262451171875
