sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Playground__playground_89,0.4,21.433591842651367,0.5666996836662292,21.598997116088867,-0.1654052734375,0.8347275853157043,0.9377188062667847,0.9935769677162171,1.028828877210617,3,2
Playground__playground_9,0.4,33.56575393676758,0.8777748942375183,33.52192306518555,0.04383087158203125,0.9961044788360596,0.9101748943328858,0.9080671787261964,1.0139125466346741,-3,-4
Playground__playground_89,0.6,21.774892807006836,0.590686023235321,21.598997116088867,0.17589569091796875,0.7686930298805237,0.9377188062667847,0.9935769677162171,1.028828877210617,3,2
Playground__playground_9,0.6,34.0630989074707,0.888302743434906,33.52192306518555,0.5411758422851562,0.9979508519172668,0.9101748943328858,0.9080671787261964,1.0139125466346741,-3,-4
Playground__playground_89,0.8,22.055713653564453,0.610426664352417,21.598997116088867,0.45671653747558594,0.6881096959114075,0.9377188062667847,0.9935769677162171,1.028828877210617,3,2
Playground__playground_9,0.8,34.88886260986328,0.9050049781799316,33.52192306518555,1.3669395446777344,0.9990429878234863,0.9101748943328858,0.9080671787261964,1.0139125466346741,-3,-4
Playground__playground_89,1.0,22.14921760559082,0.617201566696167,21.598997116088867,0.5502204895019531,0.6008357405662537,0.9377188062667847,0.9935769677162171,1.028828877210617,3,2
Playground__playground_9,1.0,35.532859802246094,0.916343092918396,33.52192306518555,2.010936737060547,0.9991827011108398,0.9101748943328858,0.9080671787261964,1.0139125466346741,-3,-4
Pond__pond_1,0.0,30.654277801513672,0.8386392593383789,30.648914337158203,0.00536346435546875,0.9656389951705933,0.9064885234832764,1.0019174933433532,1.005103439092636,-3,2
Pond__pond_147,0.0,28.916446685791016,0.7891435623168945,28.915721893310547,0.00072479248046875,0.9327954649925232,0.9067962837219238,1.0723796367645264,0.9918407678604125,2,-2
Pond__pond_1,0.2,30.73517608642578,0.8406884670257568,30.648914337158203,0.08626174926757812,0.9645292162895203,0.9064885234832764,1.0019174933433532,1.005103439092636,-3,2
Pond__pond_147,0.2,29.07568359375,0.7958621978759766,28.915721893310547,0.15996170043945312,0.9281663298606873,0.9067962837219238,1.0723796367645264,0.9918407678604125,2,-2
Pond__pond_1,0.4,31.291976928710938,0.8554377555847168,30.648914337158203,0.6430625915527344,0.9581643342971802,0.9064885234832764,1.0019174933433532,1.005103439092636,-3,2
Pond__pond_147,0.4,29.342525482177734,0.8076080679893494,28.915721893310547,0.4268035888671875,0.9150689244270325,0.9067962837219238,1.0723796367645264,0.9918407678604125,2,-2
Pond__pond_1,0.6,31.799095153808594,0.867878794670105,30.648914337158203,1.1501808166503906,0.9457979798316956,0.9064885234832764,1.0019174933433532,1.005103439092636,-3,2
Pond__pond_147,0.6,29.616518020629883,0.8187295794487,28.915721893310547,0.7007961273193359,0.8936185836791992,0.9067962837219238,1.0723796367645264,0.9918407678604125,2,-2
Pond__pond_1,0.8,32.23335647583008,0.8777937889099121,30.648914337158203,1.584442138671875,0.9269126653671265,0.9064885234832764,1.0019174933433532,1.005103439092636,-3,2
Pond__pond_147,0.8,29.7976131439209,0.8265284299850464,28.915721893310547,0.8818912506103516,0.8645697832107544,0.9067962837219238,1.0723796367645264,0.9918407678604125,2,-2
Pond__pond_1,1.0,32.53007507324219,0.8844083547592163,30.648914337158203,1.8811607360839844,0.9013208746910095,0.9064885234832764,1.0019174933433532,1.005103439092636,-3,2
Pond__pond_147,1.0,29.89058494567871,0.8310927152633667,28.915721893310547,0.9748630523681641,0.8292437791824341,0.9067962837219238,1.0723796367645264,0.9918407678604125,2,-2
Pond__pond_171,0.0,29.858591079711914,0.8528957366943359,29.902551651000977,-0.0439605712890625,0.9645313024520874,1.1017833518981934,1.0383079648017883,0.967837792634964,2,3
Pond__pond_176,0.0,37.41277313232422,0.9541597366333008,37.453800201416016,-0.041027069091796875,0.9707147479057312,0.9367565155029297,0.942412805557251,0.9892147958278655,-4,-2
Pond__pond_171,0.2,29.73934555053711,0.8514754772186279,29.902551651000977,-0.1632061004638672,0.9580358862876892,1.1017833518981934,1.0383079648017883,0.967837792634964,2,3
Pond__pond_176,0.2,37.513084411621094,0.9549545049667358,37.453800201416016,0.059284210205078125,0.9807794094085693,0.9367565155029297,0.942412805557251,0.9892147958278655,-4,-2
Pond__pond_171,0.4,29.79295539855957,0.8522806167602539,29.902551651000977,-0.10959625244140625,0.9451448917388916,1.1017833518981934,1.0383079648017883,0.967837792634964,2,3
Pond__pond_176,0.4,38.0229377746582,0.9590896368026733,37.453800201416016,0.5691375732421875,0.9888115525245667,0.9367565155029297,0.942412805557251,0.9892147958278655,-4,-2
Pond__pond_171,0.6,29.99551773071289,0.8568325042724609,29.902551651000977,0.09296607971191406,0.9268969893455505,1.1017833518981934,1.0383079648017883,0.967837792634964,2,3
Pond__pond_176,0.6,38.42728042602539,0.9620659351348877,37.453800201416016,0.973480224609375,0.9940662980079651,0.9367565155029297,0.942412805557251,0.9892147958278655,-4,-2
Pond__pond_171,0.8,30.147417068481445,0.8603438138961792,29.902551651000977,0.24486541748046875,0.9044758081436157,1.1017833518981934,1.0383079648017883,0.967837792634964,2,3
Pond__pond_176,0.8,38.61308670043945,0.9635941386222839,37.453800201416016,1.1592864990234375,0.995685338973999,0.9367565155029297,0.942412805557251,0.9892147958278655,-4,-2
Pond__pond_171,1.0,30.18877410888672,0.8613938093185425,29.902551651000977,0.2862224578857422,0.8790662884712219,1.1017833518981934,1.0383079648017883,0.967837792634964,2,3
Pond__pond_176,1.0,38.69654846191406,0.9644104838371277,37.453800201416016,1.2427482604980469,0.9927309155464172,0.9367565155029297,0.942412805557251,0.9892147958278655,-4,-2
Pond__pond_182,0.0,33.345394134521484,0.8399423956871033,33.37904739379883,-0.03365325927734375,0.9759398102760315,0.9996471214294433,0.9660598158836365,0.9587764739990234,-3,4
Pond__pond_200,0.0,25.899354934692383,0.782554566860199,25.87810516357422,0.021249771118164062,0.9348686933517456,1.0320036458969115,0.9518479585647583,0.9814553439617156,-2,-3
Pond__pond_182,0.2,33.41242980957031,0.8412863612174988,33.37904739379883,0.033382415771484375,0.9715577960014343,0.9996471214294433,0.9660598158836365,0.9587764739990234,-3,4
Pond__pond_200,0.2,26.105300903320312,0.7901896238327026,25.87810516357422,0.22719573974609375,0.9591098427772522,1.0320036458969115,0.9518479585647583,0.9814553439617156,-2,-3
Pond__pond_182,0.4,33.3364143371582,0.8387923240661621,33.37904739379883,-0.042633056640625,0.9615828394889832,0.9996471214294433,0.9660598158836365,0.9587764739990234,-3,4
Pond__pond_200,0.4,26.361331939697266,0.8008826971054077,25.87810516357422,0.4832267761230469,0.9776009321212769,1.0320036458969115,0.9518479585647583,0.9814553439617156,-2,-3
Pond__pond_182,0.6,33.51161575317383,0.8445309996604919,33.37904739379883,0.132568359375,0.9457868933677673,0.9996471214294433,0.9660598158836365,0.9587764739990234,-3,4
Pond__pond_200,0.6,26.497142791748047,0.8071054220199585,25.87810516357422,0.6190376281738281,0.9900844097137451,1.0320036458969115,0.9518479585647583,0.9814553439617156,-2,-3
Pond__pond_182,0.8,33.656673431396484,0.8496538996696472,33.37904739379883,0.27762603759765625,0.9242377281188965,0.9996471214294433,0.9660598158836365,0.9587764739990234,-3,4
Pond__pond_200,0.8,26.542139053344727,0.8097195625305176,25.87810516357422,0.6640338897705078,0.9966242909431458,1.0320036458969115,0.9518479585647583,0.9814553439617156,-2,-3
Pond__pond_182,1.0,33.67857360839844,0.850573718547821,33.37904739379883,0.2995262145996094,0.8973105549812317,0.9996471214294433,0.9660598158836365,0.9587764739990234,-3,4
Pond__pond_200,1.0,26.540828704833984,0.8102422952651978,25.87810516357422,0.6627235412597656,0.9975768327713013,1.0320036458969115,0.9518479585647583,0.9814553439617156,-2,-3
Pond__pond_23,0.0,33.430816650390625,0.8786355257034302,33.457401275634766,-0.026584625244140625,0.9883730411529541,0.9804206323623658,1.07668217420578,0.9885865449905396,-2,4
Pond__pond_237,0.0,24.481529235839844,0.6760880351066589,24.52012062072754,-0.03859138488769531,0.8473874926567078,0.9395863962173462,0.9570998072624207,0.9594537198543548,-4,3
Pond__pond_23,0.2,33.433406829833984,0.8787589073181152,33.457401275634766,-0.02399444580078125,0.9823169708251953,0.9804206323623658,1.07668217420578,0.9885865449905396,-2,4
Pond__pond_237,0.2,24.51163101196289,0.6771628260612488,24.52012062072754,-0.008489608764648438,0.8358102440834045,0.9395863962173462,0.9570998072624207,0.9594537198543548,-4,3
Pond__pond_23,0.4,33.50184631347656,0.8806411623954773,33.457401275634766,0.044445037841796875,0.9691608548164368,0.9804206323623658,1.07668217420578,0.9885865449905396,-2,4
Pond__pond_237,0.4,24.583816528320312,0.6814165115356445,24.52012062072754,0.06369590759277344,0.8012647032737732,0.9395863962173462,0.9570998072624207,0.9594537198543548,-4,3
Pond__pond_23,0.6,33.73394775390625,0.8863166570663452,33.457401275634766,0.2765464782714844,0.948749303817749,0.9804206323623658,1.07668217420578,0.9885865449905396,-2,4
Pond__pond_237,0.6,24.907958984375,0.7013779878616333,24.52012062072754,0.38783836364746094,0.7461446523666382,0.9395863962173462,0.9570998072624207,0.9594537198543548,-4,3
Pond__pond_23,0.8,33.961395263671875,0.8920198678970337,33.457401275634766,0.5039939880371094,0.9214028716087341,0.9804206323623658,1.07668217420578,0.9885865449905396,-2,4
Pond__pond_237,0.8,25.158782958984375,0.7175573110580444,24.52012062072754,0.6386623382568359,0.6772145628929138,0.9395863962173462,0.9570998072624207,0.9594537198543548,-4,3
Pond__pond_23,1.0,34.044071197509766,0.8941097259521484,33.457401275634766,0.586669921875,0.8878903985023499,0.9804206323623658,1.07668217420578,0.9885865449905396,-2,4
Pond__pond_237,1.0,25.242786407470703,0.7234184741973877,24.52012062072754,0.7226657867431641,0.602572500705719,0.9395863962173462,0.9570998072624207,0.9594537198543548,-4,3
Pond__pond_270,0.0,35.770145416259766,0.8995692729949951,35.86119842529297,-0.09105300903320312,0.959644615650177,1.1175154733657837,0.9021191835403443,0.971464329957962,-4,4
Pond__pond_282,0.0,23.71721076965332,0.7109986543655396,23.73577308654785,-0.01856231689453125,0.8820495009422302,1.087138934135437,0.9661080479621887,0.9915598690509796,4,-2
Pond__pond_270,0.2,35.829071044921875,0.9000489711761475,35.86119842529297,-0.03212738037109375,0.949186384677887,1.1175154733657837,0.9021191835403443,0.971464329957962,-4,4
Pond__pond_282,0.2,23.663726806640625,0.7075132131576538,23.73577308654785,-0.07204627990722656,0.8644692897796631,1.087138934135437,0.9661080479621887,0.9915598690509796,4,-2
Pond__pond_270,0.4,35.76600646972656,0.8990869522094727,35.86119842529297,-0.09519195556640625,0.9256797432899475,1.1175154733657837,0.9021191835403443,0.971464329957962,-4,4
Pond__pond_282,0.4,23.627838134765625,0.7057465314865112,23.73577308654785,-0.10793495178222656,0.8211969137191772,1.087138934135437,0.9661080479621887,0.9915598690509796,4,-2
Pond__pond_270,0.6,35.86728286743164,0.900547206401825,35.86119842529297,0.006084442138671875,0.8892660737037659,1.1175154733657837,0.9021191835403443,0.971464329957962,-4,4
Pond__pond_282,0.6,23.826831817626953,0.7156199216842651,23.73577308654785,0.09105873107910156,0.7580320239067078,1.087138934135437,0.9661080479621887,0.9915598690509796,4,-2
Pond__pond_270,0.8,35.98731994628906,0.9022809863090515,35.86119842529297,0.12612152099609375,0.841642439365387,1.1175154733657837,0.9021191835403443,0.971464329957962,-4,4
Pond__pond_282,0.8,24.004457473754883,0.7242218852043152,23.73577308654785,0.26868438720703125,0.6842126846313477,1.087138934135437,0.9661080479621887,0.9915598690509796,4,-2
Pond__pond_270,1.0,35.99134063720703,0.9025404453277588,35.86119842529297,0.1301422119140625,0.7856931686401367,1.1175154733657837,0.9021191835403443,0.971464329957962,-4,4
Pond__pond_282,1.0,24.068758010864258,0.7272133231163025,23.73577308654785,0.33298492431640625,0.6083362698554993,1.087138934135437,0.9661080479621887,0.9915598690509796,4,-2
Pond__pond_298,0.0,28.16545867919922,0.7358341217041016,28.279956817626953,-0.11449813842773438,0.9614508152008057,0.9516364526748657,1.0473928689956664,0.9901306509971618,4,2
Pond__pond_302,0.0,30.5557861328125,0.8666391372680664,30.530805587768555,0.024980545043945312,0.9847822189331055,1.070147490501404,0.9523728251457214,0.9731226444244384,-4,4
Pond__pond_298,0.2,28.26999282836914,0.7396014928817749,28.279956817626953,-0.0099639892578125,0.9532153010368347,0.9516364526748657,1.0473928689956664,0.9901306509971618,4,2
Pond__pond_302,0.2,30.53287696838379,0.8664495944976807,30.530805587768555,0.002071380615234375,0.9774816036224365,1.070147490501404,0.9523728251457214,0.9731226444244384,-4,4
Pond__pond_298,0.4,28.068714141845703,0.7329582571983337,28.279956817626953,-0.21124267578125,0.9349866509437561,0.9516364526748657,1.0473928689956664,0.9901306509971618,4,2
Pond__pond_302,0.4,30.515783309936523,0.8653734922409058,30.530805587768555,-0.01502227783203125,0.9605292081832886,1.070147490501404,0.9523728251457214,0.9731226444244384,-4,4
Pond__pond_298,0.6,28.225955963134766,0.7377275228500366,28.279956817626953,-0.0540008544921875,0.9073749780654907,0.9516364526748657,1.0473928689956664,0.9901306509971618,4,2
Pond__pond_302,0.6,30.67491912841797,0.8682451248168945,30.530805587768555,0.14411354064941406,0.9340166449546814,1.070147490501404,0.9523728251457214,0.9731226444244384,-4,4
Pond__pond_298,0.8,28.476757049560547,0.7459996938705444,28.279956817626953,0.19680023193359375,0.871804416179657,0.9516364526748657,1.0473928689956664,0.9901306509971618,4,2
Pond__pond_302,0.8,30.79871940612793,0.8710612058639526,30.530805587768555,0.267913818359375,0.8988701105117798,1.070147490501404,0.9523728251457214,0.9731226444244384,-4,4
Pond__pond_298,1.0,28.618694305419922,0.7507076263427734,28.279956817626953,0.33873748779296875,0.830230176448822,0.9516364526748657,1.0473928689956664,0.9901306509971618,4,2
Pond__pond_302,1.0,30.813610076904297,0.8716280460357666,30.530805587768555,0.2828044891357422,0.8566973805427551,1.070147490501404,0.9523728251457214,0.9731226444244384,-4,4
Pond__pond_338,0.0,28.968666076660156,0.8443515300750732,29.205547332763672,-0.23688125610351562,0.9788308143615723,1.0947711563110352,0.9419654250144959,0.9641062319278717,-3,2
Pond__pond_359,0.0,34.008174896240234,0.8588278293609619,34.04325866699219,-0.035083770751953125,0.9717823266983032,1.017034044265747,0.9365349292755127,0.9921248018741607,3,-3
Pond__pond_338,0.2,29.403419494628906,0.8504420518875122,29.205547332763672,0.19787216186523438,0.9769813418388367,1.0947711563110352,0.9419654250144959,0.9641062319278717,-3,2
Pond__pond_359,0.2,34.09421157836914,0.8606137633323669,34.04325866699219,0.050952911376953125,0.9692806005477905,1.017034044265747,0.9365349292755127,0.9921248018741607,3,-3
Pond__pond_338,0.4,30.210269927978516,0.8673059940338135,29.205547332763672,1.0047225952148438,0.9713783264160156,1.0947711563110352,0.9419654250144959,0.9641062319278717,-3,2
Pond__pond_359,0.4,34.17646026611328,0.8625268936157227,34.04325866699219,0.13320159912109375,0.9626639485359192,1.017034044265747,0.9365349292755127,0.9921248018741607,3,-3
Pond__pond_338,0.6,30.768327713012695,0.8801765441894531,29.205547332763672,1.5627803802490234,0.9622123837471008,1.0947711563110352,0.9419654250144959,0.9641062319278717,-3,2
Pond__pond_359,0.6,34.324562072753906,0.8665729761123657,34.04325866699219,0.28130340576171875,0.9515577554702759,1.017034044265747,0.9365349292755127,0.9921248018741607,3,-3
Pond__pond_338,0.8,31.129291534423828,0.8886898756027222,29.205547332763672,1.9237442016601562,0.9497828483581543,1.0947711563110352,0.9419654250144959,0.9641062319278717,-3,2
Pond__pond_359,0.8,34.4337272644043,0.8697384595870972,34.04325866699219,0.3904685974121094,0.9357332587242126,1.017034044265747,0.9365349292755127,0.9921248018741607,3,-3
Pond__pond_338,1.0,31.294017791748047,0.8931185603141785,29.205547332763672,2.088470458984375,0.934472382068634,1.0947711563110352,0.9419654250144959,0.9641062319278717,-3,2
