sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Park__park_345,hr_direct,,28.648239135742188,0.777651309967041,26.455533981323242,2.1927051544189453,1.0,,,,,
Park__park_350,synthetic_sensor_mix,0.0,27.52368927001953,0.72203528881073,27.661134719848633,-0.13744544982910156,0.9297415614128113,1.1167202806472778,0.9152266263961792,0.9897969245910644,-4,3
Park__park_350,synthetic_sensor_mix,0.2,27.720510482788086,0.7277275919914246,27.661134719848633,0.059375762939453125,0.9178354144096375,1.1167202806472778,0.9152266263961792,0.9897969245910644,-4,3
Park__park_350,synthetic_sensor_mix,0.4,27.858898162841797,0.7360818386077881,27.661134719848633,0.19776344299316406,0.8929301500320435,1.1167202806472778,0.9152266263961792,0.9897969245910644,-4,3
Park__park_350,synthetic_sensor_mix,0.6,28.16288185119629,0.7514821887016296,27.661134719848633,0.5017471313476562,0.8566153049468994,1.1167202806472778,0.9152266263961792,0.9897969245910644,-4,3
Park__park_350,synthetic_sensor_mix,0.8,28.44312286376953,0.765215277671814,27.661134719848633,0.7819881439208984,0.8116594552993774,1.1167202806472778,0.9152266263961792,0.9897969245910644,-4,3
Park__park_350,synthetic_sensor_mix,1.0,28.579792022705078,0.7721707820892334,27.661134719848633,0.9186573028564453,0.7613024115562439,1.1167202806472778,0.9152266263961792,0.9897969245910644,-4,3
Park__park_350,hr_direct,,29.11017608642578,0.7945058345794678,27.661134719848633,1.4490413665771484,1.0,,,,,
Park__park_40,synthetic_sensor_mix,0.0,29.930374145507812,0.8232673406600952,29.967269897460938,-0.036895751953125,0.9854609370231628,1.0670951223373413,1.0927701234817504,0.9563817620277404,-3,-4
Park__park_40,synthetic_sensor_mix,0.2,30.097675323486328,0.8275097608566284,29.967269897460938,0.13040542602539062,0.9912016987800598,1.0670951223373413,1.0927701234817504,0.9563817620277404,-3,-4
Park__park_40,synthetic_sensor_mix,0.4,30.8017520904541,0.8454922437667847,29.967269897460938,0.8344821929931641,0.9950375556945801,1.0670951223373413,1.0927701234817504,0.9563817620277404,-3,-4
Park__park_40,synthetic_sensor_mix,0.6,31.514923095703125,0.8664430975914001,29.967269897460938,1.5476531982421875,0.9972293376922607,1.0670951223373413,1.0927701234817504,0.9563817620277404,-3,-4
Park__park_40,synthetic_sensor_mix,0.8,31.996662139892578,0.8798858523368835,29.967269897460938,2.0293922424316406,0.9980176091194153,1.0670951223373413,1.0927701234817504,0.9563817620277404,-3,-4
Park__park_40,synthetic_sensor_mix,1.0,32.2905387878418,0.8877592086791992,29.967269897460938,2.3232688903808594,0.9976204037666321,1.0670951223373413,1.0927701234817504,0.9563817620277404,-3,-4
Park__park_40,hr_direct,,32.28606033325195,0.8872224688529968,29.967269897460938,2.3187904357910156,1.0,,,,,
Park__park_49,synthetic_sensor_mix,0.0,32.25461196899414,0.8187822699546814,32.341373443603516,-0.086761474609375,0.9618377089500427,1.0978087759017945,1.078544843196869,1.0273861765861512,4,-2
Park__park_49,synthetic_sensor_mix,0.2,32.29527282714844,0.8196865916252136,32.341373443603516,-0.046100616455078125,0.9462260603904724,1.0978087759017945,1.078544843196869,1.0273861765861512,4,-2
Park__park_49,synthetic_sensor_mix,0.4,32.337188720703125,0.8203397989273071,32.341373443603516,-0.004184722900390625,0.914577066898346,1.0978087759017945,1.078544843196869,1.0273861765861512,4,-2
Park__park_49,synthetic_sensor_mix,0.6,32.726863861083984,0.8343698382377625,32.341373443603516,0.38549041748046875,0.8710768222808838,1.0978087759017945,1.078544843196869,1.0273861765861512,4,-2
Park__park_49,synthetic_sensor_mix,0.8,33.03834915161133,0.8452038168907166,32.341373443603516,0.6969757080078125,0.8205677270889282,1.0978087759017945,1.078544843196869,1.0273861765861512,4,-2
Park__park_49,synthetic_sensor_mix,1.0,33.1817626953125,0.8499768972396851,32.341373443603516,0.8403892517089844,0.7673323154449463,1.0978087759017945,1.078544843196869,1.0273861765861512,4,-2
Park__park_49,hr_direct,,34.78135299682617,0.895765483379364,32.341373443603516,2.4399795532226562,1.0,,,,,
Park__park_53,synthetic_sensor_mix,0.0,26.516544342041016,0.690672755241394,26.532550811767578,-0.0160064697265625,0.9345374703407288,1.0034877014160157,0.9977824091911316,1.005354005098343,-3,2
Park__park_53,synthetic_sensor_mix,0.2,26.665206909179688,0.6970124244689941,26.532550811767578,0.13265609741210938,0.9310254454612732,1.0034877014160157,0.9977824091911316,1.005354005098343,-3,2
Park__park_53,synthetic_sensor_mix,0.4,27.19481658935547,0.7270268797874451,26.532550811767578,0.6622657775878906,0.9177390336990356,1.0034877014160157,0.9977824091911316,1.005354005098343,-3,2
Park__park_53,synthetic_sensor_mix,0.6,27.66402244567871,0.7523152232170105,26.532550811767578,1.1314716339111328,0.8955075740814209,1.0034877014160157,0.9977824091911316,1.005354005098343,-3,2
Park__park_53,synthetic_sensor_mix,0.8,28.05924415588379,0.7725481390953064,26.532550811767578,1.526693344116211,0.8658716678619385,1.0034877014160157,0.9977824091911316,1.005354005098343,-3,2
Park__park_53,synthetic_sensor_mix,1.0,28.29256820678711,0.7850115299224854,26.532550811767578,1.7600173950195312,0.8307657241821289,1.0034877014160157,0.9977824091911316,1.005354005098343,-3,2
Park__park_53,hr_direct,,28.472328186035156,0.7941414713859558,26.532550811767578,1.9397773742675781,1.0,,,,,
Park__park_63,synthetic_sensor_mix,0.0,27.596744537353516,0.706199049949646,27.482437133789062,0.11430740356445312,0.9355302453041077,1.0511193561553955,0.9670484304428101,0.9596313655376434,-2,2
Park__park_63,synthetic_sensor_mix,0.2,27.71767807006836,0.7121970057487488,27.482437133789062,0.23524093627929688,0.928786039352417,1.0511193561553955,0.9670484304428101,0.9596313655376434,-2,2
Park__park_63,synthetic_sensor_mix,0.4,28.447650909423828,0.7537590861320496,27.482437133789062,0.9652137756347656,0.9101077318191528,1.0511193561553955,0.9670484304428101,0.9596313655376434,-2,2
Park__park_63,synthetic_sensor_mix,0.6,28.988637924194336,0.7836839556694031,27.482437133789062,1.5062007904052734,0.8811458945274353,1.0511193561553955,0.9670484304428101,0.9596313655376434,-2,2
Park__park_63,synthetic_sensor_mix,0.8,29.37091064453125,0.8033485412597656,27.482437133789062,1.8884735107421875,0.8444135785102844,1.0511193561553955,0.9670484304428101,0.9596313655376434,-2,2
Park__park_63,synthetic_sensor_mix,1.0,29.607418060302734,0.8154276609420776,27.482437133789062,2.124980926513672,0.8026900291442871,1.0511193561553955,0.9670484304428101,0.9596313655376434,-2,2
Park__park_63,hr_direct,,29.9583797454834,0.8301088213920593,27.482437133789062,2.475942611694336,1.0,,,,,
Park__park_69,synthetic_sensor_mix,0.0,26.722623825073242,0.7107570171356201,26.246906280517578,0.47571754455566406,0.9440800547599792,0.8995717144012452,1.0342138409614563,0.9886796832084656,2,-4
Park__park_69,synthetic_sensor_mix,0.2,26.843984603881836,0.7165162563323975,26.246906280517578,0.5970783233642578,0.9420453906059265,0.8995717144012452,1.0342138409614563,0.9886796832084656,2,-4
Park__park_69,synthetic_sensor_mix,0.4,27.39452362060547,0.7453858256340027,26.246906280517578,1.1476173400878906,0.9318034648895264,0.8995717144012452,1.0342138409614563,0.9886796832084656,2,-4
Park__park_69,synthetic_sensor_mix,0.6,27.855270385742188,0.7688800692558289,26.246906280517578,1.6083641052246094,0.9131345152854919,0.8995717144012452,1.0342138409614563,0.9886796832084656,2,-4
Park__park_69,synthetic_sensor_mix,0.8,28.20203399658203,0.7865659594535828,26.246906280517578,1.9551277160644531,0.8864636421203613,0.8995717144012452,1.0342138409614563,0.9886796832084656,2,-4
Park__park_69,synthetic_sensor_mix,1.0,28.405776977539062,0.7973755598068237,26.246906280517578,2.1588706970214844,0.8528307676315308,0.8995717144012452,1.0342138409614563,0.9886796832084656,2,-4
Park__park_69,hr_direct,,28.63396453857422,0.8059797286987305,26.246906280517578,2.3870582580566406,1.0,,,,,
Park__park_74,synthetic_sensor_mix,0.0,26.973674774169922,0.7164403796195984,27.023502349853516,-0.04982757568359375,0.929976761341095,0.9327686929702759,1.0417537331581115,0.9931947350502014,-2,-2
Park__park_74,synthetic_sensor_mix,0.2,27.243789672851562,0.7269304990768433,27.023502349853516,0.22028732299804688,0.9559699892997742,0.9327686929702759,1.0417537331581115,0.9931947350502014,-2,-2
Park__park_74,synthetic_sensor_mix,0.4,27.85440444946289,0.7565457224845886,27.023502349853516,0.830902099609375,0.9758707284927368,0.9327686929702759,1.0417537331581115,0.9931947350502014,-2,-2
Park__park_74,synthetic_sensor_mix,0.6,28.194934844970703,0.7739521861076355,27.023502349853516,1.1714324951171875,0.9895299077033997,0.9327686929702759,1.0417537331581115,0.9931947350502014,-2,-2
Park__park_74,synthetic_sensor_mix,0.8,28.405719757080078,0.7847141027450562,27.023502349853516,1.3822174072265625,0.9971336126327515,0.9327686929702759,1.0417537331581115,0.9931947350502014,-2,-2
Park__park_74,synthetic_sensor_mix,1.0,28.52195930480957,0.7912400960922241,27.023502349853516,1.4984569549560547,0.9991508722305298,0.9327686929702759,1.0417537331581115,0.9931947350502014,-2,-2
Park__park_74,hr_direct,,28.521686553955078,0.7911624312400818,27.023502349853516,1.4981842041015625,1.0,,,,,
Park__park_77,synthetic_sensor_mix,0.0,23.399038314819336,0.6105825901031494,23.50176239013672,-0.10272407531738281,0.9246569871902466,1.0068940496444703,0.9451709151268005,1.0439182698726654,3,3
Park__park_77,synthetic_sensor_mix,0.2,23.263532638549805,0.6051993370056152,23.50176239013672,-0.23822975158691406,0.9039167761802673,1.0068940496444703,0.9451709151268005,1.0439182698726654,3,3
Park__park_77,synthetic_sensor_mix,0.4,23.012615203857422,0.5920671224594116,23.50176239013672,-0.4891471862792969,0.8618083000183105,1.0068940496444703,0.9451709151268005,1.0439182698726654,3,3
Park__park_77,synthetic_sensor_mix,0.6,23.420324325561523,0.6187145113945007,23.50176239013672,-0.08143806457519531,0.79998779296875,1.0068940496444703,0.9451709151268005,1.0439182698726654,3,3
Park__park_77,synthetic_sensor_mix,0.8,23.81509780883789,0.6427183151245117,23.50176239013672,0.3133354187011719,0.7238893508911133,1.0068940496444703,0.9451709151268005,1.0439182698726654,3,3
Park__park_77,synthetic_sensor_mix,1.0,23.948959350585938,0.6505182385444641,23.50176239013672,0.44719696044921875,0.6407626867294312,1.0068940496444703,0.9451709151268005,1.0439182698726654,3,3
Park__park_77,hr_direct,,25.2738037109375,0.7255957126617432,23.50176239013672,1.7720413208007812,1.0,,,,,
Park__park_94,synthetic_sensor_mix,0.0,24.31658172607422,0.6420826315879822,24.371627807617188,-0.05504608154296875,0.9458389282226562,0.96142644405365,0.9369608283042908,1.0492605686187744,-4,4
Park__park_94,synthetic_sensor_mix,0.2,24.310749053955078,0.6441004276275635,24.371627807617188,-0.060878753662109375,0.9339433312416077,0.96142644405365,0.9369608283042908,1.0492605686187744,-4,4
Park__park_94,synthetic_sensor_mix,0.4,24.2371768951416,0.6424884796142578,24.371627807617188,-0.13445091247558594,0.9070521593093872,0.96142644405365,0.9369608283042908,1.0492605686187744,-4,4
Park__park_94,synthetic_sensor_mix,0.6,24.567203521728516,0.6610268354415894,24.371627807617188,0.19557571411132812,0.8641408681869507,0.96142644405365,0.9369608283042908,1.0492605686187744,-4,4
Park__park_94,synthetic_sensor_mix,0.8,24.898996353149414,0.6821533441543579,24.371627807617188,0.5273685455322266,0.8064467906951904,0.96142644405365,0.9369608283042908,1.0492605686187744,-4,4
Park__park_94,synthetic_sensor_mix,1.0,24.989240646362305,0.688583493232727,24.371627807617188,0.6176128387451172,0.737383246421814,0.96142644405365,0.9369608283042908,1.0492605686187744,-4,4
Park__park_94,hr_direct,,25.896682739257812,0.7427965998649597,24.371627807617188,1.525054931640625,1.0,,,,,
Park__park_95,synthetic_sensor_mix,0.0,22.9312744140625,0.5863823890686035,22.967430114746094,-0.03615570068359375,0.9068484902381897,0.9099455118179322,1.0344703316688537,1.0162098348140716,-2,4
Park__park_95,synthetic_sensor_mix,0.2,22.980560302734375,0.5909719467163086,22.967430114746094,0.01313018798828125,0.8855815529823303,0.9099455118179322,1.0344703316688537,1.0162098348140716,-2,4
Park__park_95,synthetic_sensor_mix,0.4,22.903396606445312,0.5874584913253784,22.967430114746094,-0.06403350830078125,0.838550865650177,0.9099455118179322,1.0344703316688537,1.0162098348140716,-2,4
Park__park_95,synthetic_sensor_mix,0.6,23.30845832824707,0.616558849811554,22.967430114746094,0.34102821350097656,0.7674314379692078,0.9099455118179322,1.0344703316688537,1.0162098348140716,-2,4
Park__park_95,synthetic_sensor_mix,0.8,23.673105239868164,0.641542375087738,22.967430114746094,0.7056751251220703,0.6796811819076538,0.9099455118179322,1.0344703316688537,1.0162098348140716,-2,4
Park__park_95,synthetic_sensor_mix,1.0,23.756214141845703,0.6462273001670837,22.967430114746094,0.7887840270996094,0.585253119468689,0.9099455118179322,1.0344703316688537,1.0162098348140716,-2,4
Park__park_95,hr_direct,,24.653324127197266,0.7052874565124512,22.967430114746094,1.6858940124511719,1.0,,,,,
Parking__parking_100,synthetic_sensor_mix,0.0,22.092044830322266,0.7316659688949585,22.263458251953125,-0.17141342163085938,0.8937714099884033,1.0528496885299683,1.0687909722328186,1.0134724855422974,-3,-3
Parking__parking_100,synthetic_sensor_mix,0.2,22.233915328979492,0.7385727763175964,22.263458251953125,-0.029542922973632812,0.9398418068885803,1.0528496885299683,1.0687909722328186,1.0134724855422974,-3,-3
Parking__parking_100,synthetic_sensor_mix,0.4,23.5173397064209,0.782097339630127,22.263458251953125,1.2538814544677734,0.9697502255439758,1.0528496885299683,1.0687909722328186,1.0134724855422974,-3,-3
Parking__parking_100,synthetic_sensor_mix,0.6,24.991836547851562,0.8251597881317139,22.263458251953125,2.7283782958984375,0.9875702261924744,1.0528496885299683,1.0687909722328186,1.0134724855422974,-3,-3
Parking__parking_100,synthetic_sensor_mix,0.8,25.37327003479004,0.8382917642593384,22.263458251953125,3.109811782836914,0.9962345361709595,1.0528496885299683,1.0687909722328186,1.0134724855422974,-3,-3
Parking__parking_100,synthetic_sensor_mix,1.0,25.515525817871094,0.8440746665000916,22.263458251953125,3.2520675659179688,0.9983247518539429,1.0528496885299683,1.0687909722328186,1.0134724855422974,-3,-3
Parking__parking_100,hr_direct,,25.497150421142578,0.8433153629302979,22.263458251953125,3.233692169189453,1.0,,,,,
Parking__parking_101,synthetic_sensor_mix,0.0,22.598400115966797,0.7342233657836914,22.618507385253906,-0.020107269287109375,0.9026872515678406,0.9867206764221191,0.9006488204002381,0.9608690559864044,2,-2
Parking__parking_101,synthetic_sensor_mix,0.2,22.694538116455078,0.7375120520591736,22.618507385253906,0.07603073120117188,0.8942683339118958,0.9867206764221191,0.9006488204002381,0.9608690559864044,2,-2
Parking__parking_101,synthetic_sensor_mix,0.4,23.313995361328125,0.7594597339630127,22.618507385253906,0.6954879760742188,0.8666201829910278,0.9867206764221191,0.9006488204002381,0.9608690559864044,2,-2
Parking__parking_101,synthetic_sensor_mix,0.6,23.875446319580078,0.7822927832603455,22.618507385253906,1.2569389343261719,0.8218483328819275,0.9867206764221191,0.9006488204002381,0.9608690559864044,2,-2
Parking__parking_101,synthetic_sensor_mix,0.8,24.24247932434082,0.796588122844696,22.618507385253906,1.623971939086914,0.7636685371398926,0.9867206764221191,0.9006488204002381,0.9608690559864044,2,-2
Parking__parking_101,synthetic_sensor_mix,1.0,24.399145126342773,0.8026162981987,22.618507385253906,1.7806377410888672,0.697547435760498,0.9867206764221191,0.9006488204002381,0.9608690559864044,2,-2
Parking__parking_101,hr_direct,,24.72982406616211,0.8146213293075562,22.618507385253906,2.111316680908203,1.0,,,,,
Parking__parking_137,synthetic_sensor_mix,0.0,23.835609436035156,0.7005578279495239,23.869338989257812,-0.03372955322265625,0.9128139019012451,0.983905029296875,1.0093874335289001,1.0178543746471405,-2,4
Parking__parking_137,synthetic_sensor_mix,0.2,24.001323699951172,0.7018963694572449,23.869338989257812,0.13198471069335938,0.8747496008872986,0.983905029296875,1.0093874335289001,1.0178543746471405,-2,4
Parking__parking_137,synthetic_sensor_mix,0.4,24.050506591796875,0.7014421224594116,23.869338989257812,0.1811676025390625,0.7997974157333374,0.983905029296875,1.0093874335289001,1.0178543746471405,-2,4
Parking__parking_137,synthetic_sensor_mix,0.6,24.596920013427734,0.7277981042861938,23.869338989257812,0.7275810241699219,0.6965630054473877,0.983905029296875,1.0093874335289001,1.0178543746471405,-2,4
Parking__parking_137,synthetic_sensor_mix,0.8,25.00774383544922,0.7464050650596619,23.869338989257812,1.1384048461914062,0.5810108780860901,0.983905029296875,1.0093874335289001,1.0178543746471405,-2,4
Parking__parking_137,synthetic_sensor_mix,1.0,25.05652618408203,0.7492324113845825,23.869338989257812,1.1871871948242188,0.46798422932624817,0.983905029296875,1.0093874335289001,1.0178543746471405,-2,4
Parking__parking_137,hr_direct,,26.327224731445312,0.7987038493156433,23.869338989257812,2.4578857421875,1.0,,,,,
Parking__parking_144,synthetic_sensor_mix,0.0,22.161169052124023,0.6541879177093506,22.247730255126953,-0.08656120300292969,0.9304870963096619,1.0103860569000245,0.950758707523346,1.0392790496349333,-3,3
