sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Park__park_123,synthetic_sensor_mix,0.2,26.183576583862305,0.6717970371246338,25.9666805267334,0.21689605712890625,0.9509087800979614,0.9123672103881836,1.0415491938591004,0.9764836132526398,-2,-4
Park__park_128,synthetic_sensor_mix,0.2,22.68465232849121,0.5263532400131226,22.672435760498047,0.012216567993164062,0.8465196490287781,0.9066704273223877,1.0900438666343688,1.0109345257282256,2,2
Park__park_123,synthetic_sensor_mix,0.4,27.085723876953125,0.724228024482727,25.9666805267334,1.1190433502197266,0.972996175289154,0.9123672103881836,1.0415491938591004,0.9764836132526398,-2,-4
Park__park_128,synthetic_sensor_mix,0.4,22.874488830566406,0.5423924922943115,22.672435760498047,0.20205307006835938,0.8027219176292419,0.9066704273223877,1.0900438666343688,1.0109345257282256,2,2
Park__park_123,synthetic_sensor_mix,0.6,27.5174560546875,0.7493164539337158,25.9666805267334,1.5507755279541016,0.9883097410202026,0.9123672103881836,1.0415491938591004,0.9764836132526398,-2,-4
Park__park_128,synthetic_sensor_mix,0.6,23.199708938598633,0.5699577331542969,22.672435760498047,0.5272731781005859,0.7427505254745483,0.9066704273223877,1.0900438666343688,1.0109345257282256,2,2
Park__park_123,synthetic_sensor_mix,0.8,27.76400375366211,0.7645227313041687,25.9666805267334,1.797323226928711,0.9969733357429504,0.9123672103881836,1.0415491938591004,0.9764836132526398,-2,-4
Park__park_128,synthetic_sensor_mix,0.8,23.492584228515625,0.5932899713516235,22.672435760498047,0.8201484680175781,0.6732187271118164,0.9066704273223877,1.0900438666343688,1.0109345257282256,2,2
Park__park_123,synthetic_sensor_mix,1.0,27.883563995361328,0.773262619972229,25.9666805267334,1.9168834686279297,0.9994684457778931,0.9123672103881836,1.0415491938591004,0.9764836132526398,-2,-4
Park__park_128,synthetic_sensor_mix,1.0,23.681354522705078,0.6075703501701355,22.672435760498047,1.0089187622070312,0.6007657647132874,0.9066704273223877,1.0900438666343688,1.0109345257282256,2,2
Park__park_123,hr_direct,,27.880786895751953,0.7727805972099304,25.9666805267334,1.9141063690185547,1.0,,,,,
Park__park_128,hr_direct,,24.159385681152344,0.6455807685852051,22.672435760498047,1.4869499206542969,1.0,,,,,
Park__park_131,synthetic_sensor_mix,0.0,22.799640655517578,0.5607775449752808,22.80641746520996,-0.0067768096923828125,0.8723310828208923,1.019606246948242,1.0837229013442993,1.04533611536026,3,3
Park__park_132,synthetic_sensor_mix,0.0,23.149017333984375,0.5285056829452515,23.190698623657227,-0.04168128967285156,0.8981345295906067,0.9743841314315795,0.9010953426361085,1.0434638261795044,4,2
Park__park_131,synthetic_sensor_mix,0.2,22.536109924316406,0.5457137823104858,22.80641746520996,-0.2703075408935547,0.8430318832397461,1.019606246948242,1.0837229013442993,1.04533611536026,3,3
Park__park_132,synthetic_sensor_mix,0.2,23.05255699157715,0.5242868661880493,23.190698623657227,-0.13814163208007812,0.8810266256332397,0.9743841314315795,0.9010953426361085,1.0434638261795044,4,2
Park__park_131,synthetic_sensor_mix,0.4,22.36652374267578,0.5316640138626099,22.80641746520996,-0.4398937225341797,0.78371661901474,1.019606246948242,1.0837229013442993,1.04533611536026,3,3
Park__park_132,synthetic_sensor_mix,0.4,22.822275161743164,0.5040688514709473,23.190698623657227,-0.3684234619140625,0.8414058089256287,0.9743841314315795,0.9010953426361085,1.0434638261795044,4,2
Park__park_131,synthetic_sensor_mix,0.6,22.682830810546875,0.5576645135879517,22.80641746520996,-0.12358665466308594,0.7040165662765503,1.019606246948242,1.0837229013442993,1.04533611536026,3,3
Park__park_132,synthetic_sensor_mix,0.6,23.01473617553711,0.5195109248161316,23.190698623657227,-0.1759624481201172,0.7787865996360779,0.9743841314315795,0.9010953426361085,1.0434638261795044,4,2
Park__park_131,synthetic_sensor_mix,0.8,23.025936126708984,0.5856611728668213,22.80641746520996,0.21951866149902344,0.616668164730072,1.019606246948242,1.0837229013442993,1.04533611536026,3,3
Park__park_132,synthetic_sensor_mix,0.8,23.326824188232422,0.5471951365470886,23.190698623657227,0.1361255645751953,0.6978257894515991,0.9743841314315795,0.9010953426361085,1.0434638261795044,4,2
Park__park_131,synthetic_sensor_mix,1.0,23.17572784423828,0.5976294875144958,22.80641746520996,0.3693103790283203,0.5316671133041382,1.019606246948242,1.0837229013442993,1.04533611536026,3,3
Park__park_132,synthetic_sensor_mix,1.0,23.482664108276367,0.5607059001922607,23.190698623657227,0.2919654846191406,0.6067284941673279,0.9743841314315795,0.9010953426361085,1.0434638261795044,4,2
Park__park_131,hr_direct,,24.375198364257812,0.6848628520965576,22.80641746520996,1.5687808990478516,1.0,,,,,
Park__park_132,hr_direct,,24.715213775634766,0.6622989177703857,23.190698623657227,1.524515151977539,1.0,,,,,
Park__park_139,synthetic_sensor_mix,0.0,27.435407638549805,0.739559531211853,27.1602840423584,0.27512359619140625,0.9566609859466553,0.9504991674423218,1.0122253060340882,1.0363314032554627,-2,3
Park__park_148,synthetic_sensor_mix,0.0,25.989418029785156,0.5645447969436646,26.002275466918945,-0.012857437133789062,0.9233368039131165,1.0331762504577637,1.0655481934547424,0.9675501406192779,-4,-2
Park__park_139,synthetic_sensor_mix,0.2,27.48541259765625,0.7422065734863281,27.1602840423584,0.32512855529785156,0.9418860077857971,0.9504991674423218,1.0122253060340882,1.0363314032554627,-2,3
Park__park_148,synthetic_sensor_mix,0.2,26.541400909423828,0.6055738925933838,26.002275466918945,0.5391254425048828,0.9543318152427673,1.0331762504577637,1.0655481934547424,0.9675501406192779,-4,-2
Park__park_139,synthetic_sensor_mix,0.4,27.637929916381836,0.7486955523490906,27.1602840423584,0.4776458740234375,0.9134933352470398,0.9504991674423218,1.0122253060340882,1.0363314032554627,-2,3
Park__park_148,synthetic_sensor_mix,0.4,27.124248504638672,0.6478984355926514,26.002275466918945,1.1219730377197266,0.9763164520263672,1.0331762504577637,1.0655481934547424,0.9675501406192779,-4,-2
Park__park_139,synthetic_sensor_mix,0.6,28.19516944885254,0.7739545702934265,27.1602840423584,1.0348854064941406,0.8717895746231079,0.9504991674423218,1.0122253060340882,1.0363314032554627,-2,3
Park__park_148,synthetic_sensor_mix,0.6,27.460430145263672,0.67125403881073,26.002275466918945,1.4581546783447266,0.9902904629707336,1.0331762504577637,1.0655481934547424,0.9675501406192779,-4,-2
Park__park_139,synthetic_sensor_mix,0.8,28.689613342285156,0.7960885763168335,27.1602840423584,1.5293292999267578,0.8187534809112549,0.9504991674423218,1.0122253060340882,1.0363314032554627,-2,3
Park__park_148,synthetic_sensor_mix,0.8,27.647048950195312,0.6841615438461304,26.002275466918945,1.6447734832763672,0.9975206851959229,1.0331762504577637,1.0655481934547424,0.9675501406192779,-4,-2
Park__park_139,synthetic_sensor_mix,1.0,28.925230026245117,0.8068026304244995,27.1602840423584,1.7649459838867188,0.7575984001159668,0.9504991674423218,1.0122253060340882,1.0363314032554627,-2,3
Park__park_148,synthetic_sensor_mix,1.0,27.73567008972168,0.690426230430603,26.002275466918945,1.7333946228027344,0.999332845211029,1.0331762504577637,1.0655481934547424,0.9675501406192779,-4,-2
Park__park_139,hr_direct,,29.512596130371094,0.8277108669281006,27.1602840423584,2.3523120880126953,1.0,,,,,
Park__park_148,hr_direct,,27.732139587402344,0.689888596534729,26.002275466918945,1.7298641204833984,1.0,,,,,
Park__park_153,synthetic_sensor_mix,0.0,22.926177978515625,0.44833552837371826,22.712858200073242,0.2133197784423828,0.8515099883079529,0.9058412313461304,1.0553064823150635,1.0053393483161925,2,-3
Park__park_161,synthetic_sensor_mix,0.0,27.948514938354492,0.7165755033493042,28.013172149658203,-0.06465721130371094,0.9464312791824341,1.0837459897994994,0.9885639548301697,0.9639696896076202,4,-2
Park__park_153,synthetic_sensor_mix,0.2,23.34921646118164,0.491530179977417,22.712858200073242,0.6363582611083984,0.8415135741233826,0.9058412313461304,1.0553064823150635,1.0053393483161925,2,-3
Park__park_161,synthetic_sensor_mix,0.2,28.062515258789062,0.7198066115379333,28.013172149658203,0.049343109130859375,0.9354074597358704,1.0837459897994994,0.9885639548301697,0.9639696896076202,4,-2
Park__park_153,synthetic_sensor_mix,0.4,23.70227813720703,0.5283795595169067,22.712858200073242,0.9894199371337891,0.8144741058349609,0.9058412313461304,1.0553064823150635,1.0053393483161925,2,-3
Park__park_161,synthetic_sensor_mix,0.4,27.991971969604492,0.716812014579773,28.013172149658203,-0.021200180053710938,0.9085296988487244,1.0837459897994994,0.9885639548301697,0.9639696896076202,4,-2
Park__park_153,synthetic_sensor_mix,0.6,24.01868438720703,0.56005859375,22.712858200073242,1.305826187133789,0.7730757594108582,0.9058412313461304,1.0553064823150635,1.0053393483161925,2,-3
Park__park_161,synthetic_sensor_mix,0.6,28.447742462158203,0.7416820526123047,28.013172149658203,0.4345703125,0.8672318458557129,1.0837459897994994,0.9885639548301697,0.9639696896076202,4,-2
Park__park_153,synthetic_sensor_mix,0.8,24.194032669067383,0.5779609680175781,22.712858200073242,1.4811744689941406,0.7219568490982056,0.9058412313461304,1.0553064823150635,1.0053393483161925,2,-3
Park__park_161,synthetic_sensor_mix,0.8,28.796159744262695,0.7580829858779907,28.013172149658203,0.7829875946044922,0.8148981332778931,1.0837459897994994,0.9885639548301697,0.9639696896076202,4,-2
Park__park_153,synthetic_sensor_mix,1.0,24.25390625,0.5851593017578125,22.712858200073242,1.5410480499267578,0.6661098599433899,0.9058412313461304,1.0553064823150635,1.0053393483161925,2,-3
Park__park_161,synthetic_sensor_mix,1.0,28.89553451538086,0.7624261379241943,28.013172149658203,0.8823623657226562,0.7558214068412781,1.0837459897994994,0.9885639548301697,0.9639696896076202,4,-2
Park__park_153,hr_direct,,24.426254272460938,0.6004685759544373,22.712858200073242,1.7133960723876953,1.0,,,,,
Park__park_161,hr_direct,,30.332975387573242,0.816389262676239,28.013172149658203,2.319803237915039,1.0,,,,,
Park__park_165,synthetic_sensor_mix,0.0,26.92783546447754,0.672330379486084,27.053569793701172,-0.1257343292236328,0.9281929135322571,0.9394878911972045,0.9840030908584595,0.9792670965194702,-2,-4
Park__park_171,synthetic_sensor_mix,0.0,27.25694465637207,0.6597003936767578,27.282209396362305,-0.025264739990234375,0.9197792410850525,0.9055936813354493,1.0467652797698974,1.0460480511188506,3,-3
Park__park_165,synthetic_sensor_mix,0.2,27.143049240112305,0.6829116344451904,27.053569793701172,0.08947944641113281,0.9540290236473083,0.9394878911972045,0.9840030908584595,0.9792670965194702,-2,-4
Park__park_171,synthetic_sensor_mix,0.2,27.364089965820312,0.664667010307312,27.282209396362305,0.08188056945800781,0.9067033529281616,0.9055936813354493,1.0467652797698974,1.0460480511188506,3,-3
Park__park_165,synthetic_sensor_mix,0.4,28.289127349853516,0.7393848299980164,27.053569793701172,1.2355575561523438,0.9743639230728149,0.9394878911972045,0.9840030908584595,0.9792670965194702,-2,-4
Park__park_171,synthetic_sensor_mix,0.4,27.55236053466797,0.6758624315261841,27.282209396362305,0.27015113830566406,0.8789384961128235,0.9055936813354493,1.0467652797698974,1.0460480511188506,3,-3
Park__park_165,synthetic_sensor_mix,0.6,28.80169677734375,0.7664116621017456,27.053569793701172,1.7481269836425781,0.9887334108352661,0.9394878911972045,0.9840030908584595,0.9792670965194702,-2,-4
Park__park_171,synthetic_sensor_mix,0.6,28.00908660888672,0.7052203416824341,27.282209396362305,0.7268772125244141,0.8371801972389221,0.9055936813354493,1.0467652797698974,1.0460480511188506,3,-3
Park__park_165,synthetic_sensor_mix,0.8,29.096832275390625,0.7823338508605957,27.053569793701172,2.043262481689453,0.9969984292984009,0.9394878911972045,0.9840030908584595,0.9792670965194702,-2,-4
Park__park_171,synthetic_sensor_mix,0.8,28.38974952697754,0.7287819385528564,27.282209396362305,1.1075401306152344,0.7840471863746643,0.9055936813354493,1.0467652797698974,1.0460480511188506,3,-3
Park__park_165,synthetic_sensor_mix,1.0,29.24236488342285,0.7914333343505859,27.053569793701172,2.1887950897216797,0.9993460178375244,0.9394878911972045,0.9840030908584595,0.9792670965194702,-2,-4
Park__park_171,synthetic_sensor_mix,1.0,28.61355972290039,0.7421237826347351,27.282209396362305,1.331350326538086,0.7233715057373047,0.9055936813354493,1.0467652797698974,1.0460480511188506,3,-3
Park__park_165,hr_direct,,29.239578247070312,0.7910558581352234,27.053569793701172,2.1860084533691406,1.0,,,,,
Park__park_171,hr_direct,,29.330394744873047,0.7816194295883179,27.282209396362305,2.048185348510742,1.0,,,,,
Park__park_181,synthetic_sensor_mix,0.0,28.728206634521484,0.7095884680747986,28.736862182617188,-0.008655548095703125,0.9409960508346558,1.1136212491989135,1.012718403339386,0.9927702307701111,2,-4
Park__park_20,synthetic_sensor_mix,0.0,30.415111541748047,0.775953471660614,30.658872604370117,-0.2437610626220703,0.9773733019828796,1.0973928689956665,1.0661721229553223,0.9648076474666595,3,4
Park__park_181,synthetic_sensor_mix,0.2,28.918983459472656,0.71906578540802,28.736862182617188,0.18212127685546875,0.9415635466575623,1.1136212491989135,1.012718403339386,0.9927702307701111,2,-4
Park__park_20,synthetic_sensor_mix,0.2,30.44377326965332,0.7754462957382202,30.658872604370117,-0.21509933471679688,0.9653528332710266,1.0973928689956665,1.0661721229553223,0.9648076474666595,3,4
Park__park_181,synthetic_sensor_mix,0.4,29.90099334716797,0.7691448926925659,28.736862182617188,1.1641311645507812,0.9324085712432861,1.1136212491989135,1.012718403339386,0.9927702307701111,2,-4
Park__park_20,synthetic_sensor_mix,0.4,30.125944137573242,0.7642534971237183,30.658872604370117,-0.532928466796875,0.940859317779541,1.0973928689956665,1.0661721229553223,0.9648076474666595,3,4
Park__park_181,synthetic_sensor_mix,0.6,30.476852416992188,0.7974528670310974,28.736862182617188,1.739990234375,0.9156392812728882,1.1136212491989135,1.012718403339386,0.9927702307701111,2,-4
Park__park_20,synthetic_sensor_mix,0.6,30.358182907104492,0.7756173610687256,30.658872604370117,-0.300689697265625,0.906647264957428,1.0973928689956665,1.0661721229553223,0.9648076474666595,3,4
Park__park_181,synthetic_sensor_mix,0.8,30.825349807739258,0.814304530620575,28.736862182617188,2.0884876251220703,0.893485426902771,1.1136212491989135,1.012718403339386,0.9927702307701111,2,-4
Park__park_20,synthetic_sensor_mix,0.8,30.6430721282959,0.7883768081665039,30.658872604370117,-0.01580047607421875,0.8659508228302002,1.0973928689956665,1.0661721229553223,0.9648076474666595,3,4
Park__park_181,synthetic_sensor_mix,1.0,31.022960662841797,0.8241319060325623,28.736862182617188,2.2860984802246094,0.8679630756378174,1.1136212491989135,1.012718403339386,0.9927702307701111,2,-4
Park__park_20,synthetic_sensor_mix,1.0,30.76515007019043,0.7939019203186035,30.658872604370117,0.1062774658203125,0.8218110203742981,1.0973928689956665,1.0661721229553223,0.9648076474666595,3,4
Park__park_181,hr_direct,,31.377002716064453,0.8371955752372742,28.736862182617188,2.6401405334472656,1.0,,,,,
Park__park_20,hr_direct,,33.25443649291992,0.870566725730896,30.658872604370117,2.5955638885498047,1.0,,,,,
Park__park_203,synthetic_sensor_mix,0.0,28.996410369873047,0.7801046371459961,29.075363159179688,-0.07895278930664062,0.9648491740226746,1.0101925945281982,0.9011244773864746,1.0124542355537414,2,-4
Park__park_214,synthetic_sensor_mix,0.0,29.51375961303711,0.7225636839866638,29.582834243774414,-0.06907463073730469,0.9158014059066772,0.9148035717010498,0.9370625853538513,1.0294197559356688,3,-4
Park__park_203,synthetic_sensor_mix,0.2,29.06478500366211,0.7828444838523865,29.075363159179688,-0.010578155517578125,0.9634122252464294,1.0101925945281982,0.9011244773864746,1.0124542355537414,2,-4
Park__park_214,synthetic_sensor_mix,0.2,29.56333351135254,0.7242960333824158,29.582834243774414,-0.019500732421875,0.8993933200836182,0.9148035717010498,0.9370625853538513,1.0294197559356688,3,-4
Park__park_203,synthetic_sensor_mix,0.4,29.464618682861328,0.79832524061203,29.075363159179688,0.3892555236816406,0.9545865654945374,1.0101925945281982,0.9011244773864746,1.0124542355537414,2,-4
Park__park_214,synthetic_sensor_mix,0.4,29.745433807373047,0.733944296836853,29.582834243774414,0.1625995635986328,0.8663814067840576,0.9148035717010498,0.9370625853538513,1.0294197559356688,3,-4
Park__park_203,synthetic_sensor_mix,0.6,30.496999740600586,0.8364262580871582,29.075363159179688,1.4216365814208984,0.9377880096435547,1.0101925945281982,0.9011244773864746,1.0124542355537414,2,-4
Park__park_214,synthetic_sensor_mix,0.6,30.14491081237793,0.7550191879272461,29.582834243774414,0.5620765686035156,0.8156468868255615,0.9148035717010498,0.9370625853538513,1.0294197559356688,3,-4
Park__park_203,synthetic_sensor_mix,0.8,31.227806091308594,0.8609906435012817,29.075363159179688,2.1524429321289062,0.9129679799079895,1.0101925945281982,0.9011244773864746,1.0124542355537414,2,-4
Park__park_214,synthetic_sensor_mix,0.8,30.507427215576172,0.773985743522644,29.582834243774414,0.9245929718017578,0.7489233016967773,0.9148035717010498,0.9370625853538513,1.0294197559356688,3,-4
Park__park_203,synthetic_sensor_mix,1.0,31.661640167236328,0.8746418952941895,29.075363159179688,2.5862770080566406,0.8806742429733276,1.0101925945281982,0.9011244773864746,1.0124542355537414,2,-4
Park__park_214,synthetic_sensor_mix,1.0,30.684280395507812,0.784075915813446,29.582834243774414,1.1014461517333984,0.6706230044364929,0.9148035717010498,0.9370625853538513,1.0294197559356688,3,-4
